scenario_provider,scenario_type,scenario_geography,sector,technology,scenario_year,technology_type,price_unit,scenario_price,fuel_price,pathway_unit,scenario_pathway,scenario_capacity_factor,country_iso2_list,lifetime_years,efficiency_decimal,capacity_additions_mw_per_yr,om_cost_usd_per_mw_per_yr,capital_cost_usd_per_mw,carbon_price_usd_per_tco2,annual_revenue_per_mw,scrap_usd_per_mw,scenario
WITCH 5.0,baseline,EU,Power,CoalCap,2041,carbontech,USD/MWh,37.441312526909584,13.570586066806358,MWh/yr,83170.75621490976,0.4062080862824767,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",40.0,0.438459,0.13701287368,64223.9,2261000.0,0.0,224723.08574039047,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,CoalCap,2048,carbontech,USD/MWh,34.10949051365272,13.840507007028105,MWh/yr,66909.13979211556,0.1909144584968043,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",40.0,0.438459,0.13701287368,64223.9,2261000.0,0.0,224723.08574039047,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,CoalCap,2049,carbontech,USD/MWh,30.68854296707775,5.929888902630985,MWh/yr,116194.53814720994,0.8091919271590627,IN,40.0,0.426535,6727.81949640403,40024.2,2261000.0,0.0,178856.40531695003,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,CoalCap,2044,carbontech,USD/MWh,37.660208207107445,11.83884995321041,MWh/yr,4694.866775456647,0.7413511563107368,MX,40.0,0.419442,231.966980347602,47744.31991577149,2261000.0,0.0,295484.6470447896,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,CoalCap,2037,carbontech,USD/MWh,43.487960695707685,11.538458952450435,MWh/yr,5845.484633003734,0.7413396872986889,MX,40.0,0.419442,231.966980347602,47744.31991577149,2261000.0,0.0,295484.6470447896,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,CoalCap,2029,carbontech,USD/MWh,27.50607621628529,5.044271429230543,MWh/yr,195075.01104063427,0.8045452662914533,"AF,BD,BT,IN,LK,MV,NP,PK",40.0,0.426535,6727.81949640403,40024.2,2261000.0,0.0,178856.40531695003,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,CoalCap,2026,carbontech,USD/MWh,38.30763641858173,8.205489594466489,MWh/yr,73586.6814460684,0.7730953129998119,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",40.0,0.430704,2352.642014430523,49680.100000000006,2732697.3,0.0,256507.41690744777,-1366348.65,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,CoalCap,2049,carbontech,USD/MWh,35.59862557922921,8.145368902630983,MWh/yr,211358.517506324,0.6898019684955524,US,40.0,0.4390259999999999,12239.6545017779,66734.0,2463615.157186317,0.0,244313.6330956246,-1231807.5785931584,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,CoalCap,2048,carbontech,USD/MWh,30.72461259998869,5.894115051818768,MWh/yr,120004.09349662416,0.8091919173635844,IN,40.0,0.426535,6727.81949640403,40024.2,2261000.0,0.0,178856.40531695003,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,CoalCap,2050,carbontech,USD/MWh,34.084852327590944,12.058135010681436,MWh/yr,3885.49135092742,0.7413631143700268,MX,40.0,0.419442,231.966980347602,47744.31991577149,2261000.0,0.0,295484.6470447896,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,CoalCap,2033,carbontech,USD/MWh,41.364745800512864,5.813702619594453,MWh/yr,203574.20639511343,0.7381459890039682,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,0.419442,9176.784267116202,49181.7,2261000.0,0.0,220230.1790737589,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,CoalCap,2034,carbontech,USD/MWh,41.6453655022015,13.249488734344093,MWh/yr,103521.53323969878,0.5248830531672496,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",40.0,0.438459,0.13701287368,64223.9,2261000.0,0.0,224723.08574039047,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,CoalCap,2036,carbontech,USD/MWh,43.68043502840612,5.961537442934091,MWh/yr,207312.02684361776,0.7503956971187798,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,0.419442,9176.784267116202,49181.7,2261000.0,0.0,220230.1790737589,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,CoalCap - w/ CCS,2041,carbontech,USD/MWh,51.37435389993061,11.71676411159704,MWh/yr,1.5982391389833388,0.8228203345795427,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",40.0,0.3459278196914088,0.068108718663111,88481.85359663109,4882917.92,0.0,353614.3300036016,-2441458.96,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,CoalCap - w/ CCS,2041,carbontech,USD/MWh,34.098264446052674,11.71676411159704,MWh/yr,2.1932287926840988,0.8228200420652464,BR,40.0,0.34592838701321,0.0936198628089159,28877.5530748679,3552337.556666669,0.0,275106.5615603948,-1776168.7783333345,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,CoalCap - w/ CCS,2031,carbontech,USD/MWh,25.39100123907565,6.811564007663996,MWh/yr,2.819130057182741,0.8228201902263351,"CN,HK,KP,KR,MN,MO",40.0,0.345928815365189,0.146153168666,57828.6254238882,2275482.5833333298,0.0,177547.52420146644,-1137741.2916666649,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,CoalCap - w/ CCS,2033,carbontech,USD/MWh,41.364745800512864,5.813702619594453,MWh/yr,1.988480103082276,0.8228204264231747,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,0.345928380065229,0.0982367676260149,52679.559994402,3385382.96447545,0.0,264337.3142488183,-1692691.482237725,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,CoalCap - w/ CCS,2040,carbontech,USD/MWh,31.877040521243703,5.5833873371399525,MWh/yr,3.2502461868801,0.8228197744112485,IN,40.0,0.345928825053132,0.1409564301816,45907.9357344962,2359375.426,0.0,184576.075427023,-1179687.713,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,CoalCap - w/ CCS,2033,carbontech,USD/MWh,25.62751269531803,6.913705764913209,MWh/yr,2.952272199645817,0.8228201127051992,"CN,HK,KP,KR,MN,MO",40.0,0.345928815365189,0.146153168666,57828.6254238882,2275482.5833333298,0.0,177547.52420146644,-1137741.2916666649,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,CoalCap - w/ CCS,2035,carbontech,USD/MWh,40.97650794702444,13.30048974856565,MWh/yr,2.0449322167646,1.6747046704877657e-06,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",40.0,0.345928360359117,0.0966838570105591,85875.5204523618,3439758.1490578307,0.0,0.9344001117908622,-1719879.074528915,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,CoalCap - w/ CCS,2035,carbontech,USD/MWh,40.56778369985639,11.44666779335633,MWh/yr,5.9414966209054,0.8228202834482486,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",39.99999999999999,0.34592838701321,0.2808595884267,28877.5530748679,3552337.556666669,0.0,308242.34028490563,-1776168.7783333345,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,CoalCap - w/ CCS,2029,carbontech,USD/MWh,45.23243037688974,12.99066338443987,MWh/yr,1.774335088219425,1.937193503653857e-06,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",40.0,0.345928360359117,0.0966838570105591,85875.5204523618,3439758.1490578307,0.0,0.9344001117908622,-1719879.074528915,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,CoalCap - w/ CCS,2029,carbontech,USD/MWh,27.50607621628529,5.044271429230543,MWh/yr,2.5803201019304693,0.8228201769532211,IN,40.0,0.345928825053132,0.1409564301816,45907.9357344962,2359375.426,0.0,184576.075427023,-1179687.713,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,CoalCap - w/o CCS,2037,carbontech,USD/MWh,41.59204680953998,11.538458952450652,MWh/yr,5498.431314934987,0.7744575462082148,CA,40.0,0.380010631839814,0.0284070618917418,221791.4789959809,2295569.60199994,0.0,301399.1146309801,-1147784.80099997,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,CoalCap - w/o CCS,2042,carbontech,USD/MWh,31.459120309088007,5.664889392134814,MWh/yr,144728.01601753396,0.8091915453984987,IN,40.0,0.406190106280159,6727.678539973849,37995.482,1109180.062,0.0,178856.33673099164,-554590.031,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10NORTH_AM,Power,CoalCap - w/o CCS,2047,carbontech,USD/MWh,36.961874339140266,8.389832812987986,MWh/yr,229221.138884137,0.6887972368222035,"CA,GU,US",40.0,0.4055924324864471,12239.584656476492,87108.25824932157,1605936.582555045,0.0,246766.7297111922,-802968.2912775225,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,CoalCap - w/o CCS,2031,carbontech,USD/MWh,43.41362060797525,11.242524007664205,MWh/yr,6625.474760233737,0.7744541616474165,CA,40.0,0.380010631839814,0.0284070618917418,221791.4789959809,2295569.60199994,0.0,301399.1146309801,-1147784.80099997,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,GasCap,2042,carbontech,USD/MWh,40.16638943416056,24.96186877338291,MWh/yr,5159.756157287567,0.2436730032699626,CA,35.0,0.384284,0.1426588710091,32400.973686576144,968901.5,0.0,181486.71819274544,-484450.75,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,GasCap,2038,carbontech,USD/MWh,41.34304102010658,24.556987541173363,MWh/yr,6195.336186296317,0.2789084232513311,CA,35.0,0.384284,0.1426588710091,32400.973686576144,968901.5,0.0,181486.71819274544,-484450.75,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,GasCap,2049,carbontech,USD/MWh,45.91573612989954,25.52504715137199,MWh/yr,33520.01444550584,0.6138128705447409,"AU,JP,NZ",35.0,0.408731,0.3748796482524,42570.3,1016990.8949287576,0.0,264226.6230491277,-508495.4474643788,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,GasCap,2034,carbontech,USD/MWh,40.13222342394992,13.076465518692997,MWh/yr,173252.90424085507,0.6796663974231848,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",35.0,0.386098,11216.344962462052,37129.9,947606.8,0.0,218912.07598455,-473803.4,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,GasCap,2041,carbontech,USD/MWh,40.4994111024606,19.32193978518904,MWh/yr,25551.81474770403,0.7194446310206114,MX,35.0,0.384284,1345.29793408385,32346.008,946273.2,0.0,315760.3966253243,-473136.6,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,GasCap,2036,carbontech,USD/MWh,22.579832625703823,24.354564712832847,MWh/yr,12.392636857988562,0.0038727003157341,ZA,35.0,0.384284,0.237876655714,32346.008,946273.2,0.0,370.5869457262335,-473136.6,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,GasCap - w/ CCS,2050,carbontech,USD/MWh,30.6525718850764,14.691555451999584,MWh/yr,1.4356765455416,0.8391552511416033,"AF,BD,BT,IN,LK,MV,NP,PK",25.0,0.4947368421052628,0.067208817796895,44531.148,1648206.346,0.0,188240.3240744092,-824103.173,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,GasCap - w/ CCS,2026,carbontech,USD/MWh,47.96432948815026,17.734530490368005,MWh/yr,1.002498023662241,0.6714163186860604,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,0.4947368421052628,0.0662983208221637,52104.29832097979,1670841.71403279,0.0,359273.74180090294,-835420.857016395,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,GasCap - w/ CCS,2036,carbontech,USD/MWh,39.92170844870496,18.81586471283285,MWh/yr,2.81538032795237,0.8391552511416562,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.0,0.4947368421052628,0.1516683518705,19385.45,2191109.72,0.0,314361.40419443435,-1095554.86,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,GasCap - w/ CCS,2047,carbontech,USD/MWh,30.76058368199004,14.389571814389512,MWh/yr,1.4034718805727993,0.8391552511415749,"AF,BD,BT,IN,LK,MV,NP,PK",25.0,0.4947368421052628,0.067208817796895,44531.148,1648206.346,0.0,188240.3240744092,-824103.173,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,GasCap - w/o CCS,2038,carbontech,USD/MWh,35.41421844781532,19.018287541173866,MWh/yr,6371.830472862795,0.7546495484567446,BR,25.000000000000004,0.481578947368421,147.366050009584,14068.298,1089462.29,0.0,253920.9074858483,-544731.145,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,GasCap - w/o CCS,2030,carbontech,USD/MWh,52.54237913994622,23.61863595584256,MWh/yr,63971.03937853759,0.6120388749094194,"AU,JP,NZ",25.0,0.554892331110576,0.2503871078094,34190.66485060078,1016990.8949287576,0.0,264229.1969900509,-508495.4474643788,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,GasCap - w/o CCS,2049,carbontech,USD/MWh,33.59321581865297,20.050678697864395,MWh/yr,42332.67921239806,0.2090177518895827,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,0.521052631578947,0.1333390521744,37943.5538894198,830769.367214642,0.0,207811.0459114732,-415384.683607321,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,GasCap - w/o CCS,2026,carbontech,USD/MWh,49.44639769637577,10.237352982288956,MWh/yr,302323.0805502548,0.6670138547739763,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.0,0.442105263157895,17190.8233819653,37995.482,1162573.13,0.0,285856.88218646665,-581286.565,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,GasCap - w/o CCS,2034,carbontech,USD/MWh,41.6453655022015,18.52838126191153,MWh/yr,84035.16822473478,0.4853868691556898,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,0.521052631578947,0.1333390521744,37943.5538894198,830769.367214642,0.0,207811.0459114732,-415384.683607321,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,GasCap - w/o CCS,2032,carbontech,USD/MWh,39.76367065427849,12.876940097948442,MWh/yr,163158.32168930536,0.6762077448714425,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,0.4728079578150636,11216.14333600865,32346.008,819506.0519999999,0.0,218910.59827961272,-409753.026,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,GasCap - w/o CCS,2035,carbontech,USD/MWh,42.80249914444872,12.619651809371616,MWh/yr,212066.199165411,0.6763663488715946,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,0.442105263157895,10610.4774852619,32346.008,809780.634773732,0.0,212715.25099637164,-404890.317386866,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,GasCap - w/o CCS,2036,carbontech,USD/MWh,40.47245007385364,13.277164712832846,MWh/yr,181828.6194620937,0.6824160327391265,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,0.4728079578150636,11216.14333600865,32346.008,819506.0519999999,0.0,218910.59827961272,-409753.026,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,GasCap - w/o CCS,2029,carbontech,USD/MWh,42.4079906495365,18.118723357569,MWh/yr,90495.35009300636,0.684222265297612,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.0,0.4815789473684211,4428.307373917303,14068.298000000004,1089462.29,0.0,254899.2638583745,-544731.145,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,GasCap - w/o CCS,2036,carbontech,USD/MWh,43.68043502840612,12.886279562372398,MWh/yr,208408.34914348487,0.6769766504837922,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,0.442105263157895,10610.4774852619,32346.008,809780.634773732,0.0,212715.25099637164,-404890.317386866,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,GasCap - w/o CCS,2037,carbontech,USD/MWh,43.56001077736912,24.45591458311028,MWh/yr,167233.41740610957,0.4343272488678315,US,25.0,0.521052631578947,1067.01445914082,32346.008,735207.0380000001,0.0,158612.07415003254,-367603.519,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,GasCap - w/o CCS,2046,carbontech,USD/MWh,32.76369110096971,19.82770244602485,MWh/yr,58277.00245542529,0.688771958895569,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.0,0.4815789473684211,4428.307373917303,14068.298000000004,1089462.29,0.0,254899.2638583745,-544731.145,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,HydroCap,2050,greentech,USD/MWh,24.55746932468537,0.0,MWh/yr,478965.023991636,0.5006391134174255,"CN,HK,KP,KR,MN,MO",45.0,1.0,16445.058297024603,67461.366,2433695.1,0.0,108292.47011144196,-1216847.55,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,HydroCap,2047,greentech,USD/MWh,30.76058368199004,0.0,MWh/yr,58285.73631006044,0.4718763937602007,"AF,BD,BT,IN,LK,MV,NP,PK",45.0,1.0,1806.70810004981,75880.19,2539907.5,0.0,98417.73137550036,-1269953.75,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,HydroCap,2042,greentech,USD/MWh,40.16638943416056,0.0,MWh/yr,103938.68584284496,0.53674721586058,CA,45.0,1.0,3566.98021108419,94157.8999999987,2553436.877145515,0.0,222788.20068906373,-1276718.4385727574,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,HydroCap,2041,greentech,USD/MWh,31.66779456002758,0.0,MWh/yr,56541.078202894496,0.4656042024481741,"AF,BD,BT,IN,LK,MV,NP,PK",45.0,1.0,1806.70810004981,75880.19,2539907.5,0.0,98417.73137550036,-1269953.75,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,HydroCap,2042,greentech,USD/MWh,25.31803242790329,0.0,MWh/yr,443314.3675639727,0.50087287887811,"CN,HK,KP,KR,MN,MO",45.0,1.0,16445.058297024603,67461.366,2433695.1,0.0,108292.47011144196,-1216847.55,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,HydroCap,2048,greentech,USD/MWh,34.10949051365272,0.0,MWh/yr,294637.8109811064,0.4595919795011795,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",45.0,1.0,9528.238170048027,77574.19586101949,2546018.4,0.0,172635.89048975857,-1273009.2,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,HydroCap,2043,greentech,USD/MWh,50.25501943055828,0.0,MWh/yr,35775.738278683464,0.4483596017119546,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",45.0,1.0,1283.1486854091402,94157.9,2570198.1,0.0,166818.80225890916,-1285099.05,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,Hydrogen,2049,greentech,USD/MWh,30.943462423067924,0.0,MWh/yr,5001.6873221045,0.5707762549294361,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",30.0,1.0,,17446.2,443203.0,0.0,20307.886937696392,-221601.5,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,Hydrogen,2044,greentech,USD/MWh,34.16433417508698,0.0,MWh/yr,2014.197022342208,0.5707762536675793,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",30.0,1.0,,17446.2,443203.0,0.0,20307.886937696392,-221601.5,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,Hydrogen,2028,greentech,USD/MWh,37.67529173785434,0.0,MWh/yr,7.505369813562263,0.0299133839691402,BR,30.0,1.0,,17446.2,583357.6699305067,0.0,11104.659851166403,-291678.83496525337,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,Hydrogen,2043,greentech,USD/MWh,25.21510478076831,0.0,MWh/yr,14123.280284578386,0.5707762556202464,"CN,HK,KP,KR,MN,MO",30.0,1.0,,17446.2,433568.1500000001,0.0,121.69819230503592,-216784.07500000004,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,Hydrogen,2046,greentech,USD/MWh,41.61828816932724,0.0,MWh/yr,338.5174260895087,0.5668101223529806,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",30.0,1.0,,17446.2,437462.1000000001,0.0,8172.196782151112,-218731.05000000005,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,NuclearCap,2048,greentech,USD/MWh,38.40900510344351,0.0,MWh/yr,7174.274528475347,0.8603615889334371,CA,40.0,1.0,0.0262667121956345,248643.733380269,4217276.954,0.0,336286.44316619827,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,NuclearCap,2028,greentech,USD/MWh,27.030443615107075,0.0,MWh/yr,9310.004514853576,0.7701211506551938,"AF,BD,BT,IN,LK,MV,NP,PK",40.0,1.0,683.8490198600009,202229.427380271,4217276.954,0.0,167967.1503767822,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,NuclearCap,2028,greentech,USD/MWh,51.23763714891856,0.0,MWh/yr,79992.36144867583,0.4872637892226231,"AU,JP,NZ",40.0,1.0,5319.908169714817,239329.6483469567,4217276.954,0.0,177400.03315316184,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IDN,Power,NuclearCap,2050,greentech,USD/MWh,37.79199763605936,0.0,MWh/yr,0.9470732855213,0.08792069382925,ID,40.0,1.0,0.0262667121956345,200789.365380271,4217276.954,0.0,34801.43022544316,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10AFRICA,Power,NuclearCap,2038,greentech,USD/MWh,49.853674391866896,0.0,MWh/yr,3406.440416180267,0.8501543958158708,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",40.0,1.0,243.1912721548865,206457.6948982133,4217276.953999999,0.0,313084.90238440543,-2108638.4769999995,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,NuclearCap,2041,greentech,USD/MWh,47.56833854619984,0.0,MWh/yr,109881.11615754236,0.8436579493121364,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,1.0,3571.35440658895,181228.014822891,4217276.954,0.0,261547.0200643293,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,NuclearCap,2040,greentech,USD/MWh,41.54726042046036,0.0,MWh/yr,133888.64624040702,0.8836469498134495,US,40.0,1.0,7900.369230724059,213417.60138027088,4217276.954,0.0,345736.6285984752,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
