scenario_provider,scenario,scenario_geography,scenario_year,carbon_price_usd_per_tco2
POLES ENGAGE,EN_NPi2020_500,CHN,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,CHN,2050,10547.33984375
POLES ENGAGE,EN_NPi2020_500,EU,2025,3439.349853515625
POLES ENGAGE,EN_NPi2020_500,EU,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,EU,2035,9635.1826171875
POLES ENGAGE,EN_NPi2020_500,EU,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,EU,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,EU,2050,10548.298828125
POLES ENGAGE,EN_NPi2020_500,IDN,2025,2407.544921875
POLES ENGAGE,EN_NPi2020_500,IDN,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,IDN,2035,9630.1796875
POLES ENGAGE,EN_NPi2020_500,IDN,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,IDN,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,IDN,2050,10547.33984375
POLES ENGAGE,EN_NPi2020_500,IND,2025,4877.62353515625
POLES ENGAGE,EN_NPi2020_500,IND,2030,6753.632324218751
POLES ENGAGE,EN_NPi2020_500,IND,2035,9630.1796875
POLES ENGAGE,EN_NPi2020_500,IND,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,IND,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,IND,2050,10547.33984375
POLES ENGAGE,EN_NPi2020_500,JPN,2025,3439.349853515625
POLES ENGAGE,EN_NPi2020_500,JPN,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,JPN,2035,9635.1826171875
POLES ENGAGE,EN_NPi2020_500,JPN,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,JPN,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,JPN,2050,10548.298828125
POLES ENGAGE,EN_NPi2020_500,KOR,2025,3439.349853515625
POLES ENGAGE,EN_NPi2020_500,KOR,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,KOR,2035,9635.1826171875
POLES ENGAGE,EN_NPi2020_500,KOR,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,KOR,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,KOR,2050,10548.298828125
POLES ENGAGE,EN_NPi2020_500,MEX,2025,2751.47998046875
POLES ENGAGE,EN_NPi2020_500,MEX,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,MEX,2035,9630.1796875
POLES ENGAGE,EN_NPi2020_500,MEX,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,MEX,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,MEX,2050,10547.33984375
POLES ENGAGE,EN_NPi2020_500,RUS,2025,2751.47998046875
POLES ENGAGE,EN_NPi2020_500,RUS,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,RUS,2035,9630.1796875
POLES ENGAGE,EN_NPi2020_500,RUS,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,RUS,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,RUS,2050,10547.33984375
POLES ENGAGE,EN_NPi2020_500,SAU,2025,3439.349853515625
POLES ENGAGE,EN_NPi2020_500,SAU,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,SAU,2035,9635.1826171875
POLES ENGAGE,EN_NPi2020_500,SAU,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,SAU,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,SAU,2050,10548.298828125
POLES ENGAGE,EN_NPi2020_500,TUR,2025,3439.349853515625
POLES ENGAGE,EN_NPi2020_500,TUR,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,TUR,2035,9635.1826171875
POLES ENGAGE,EN_NPi2020_500,TUR,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,TUR,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,TUR,2050,10548.298828125
POLES ENGAGE,EN_NPi2020_500,USA,2025,3439.349853515625
POLES ENGAGE,EN_NPi2020_500,USA,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,USA,2035,9635.1826171875
POLES ENGAGE,EN_NPi2020_500,USA,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,USA,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,USA,2050,10548.298828125
POLES ENGAGE,EN_NPi2020_500,ZAF,2025,2407.544921875
POLES ENGAGE,EN_NPi2020_500,ZAF,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,ZAF,2035,9630.1796875
POLES ENGAGE,EN_NPi2020_500,ZAF,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,ZAF,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,ZAF,2050,10547.33984375
POLES ENGAGE,EN_NPi2020_500,Global,2025,3370.953720092773
POLES ENGAGE,EN_NPi2020_500,Global,2030,5581.126983642578
POLES ENGAGE,EN_NPi2020_500,Global,2035,9632.36846923828
POLES ENGAGE,EN_NPi2020_500,Global,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,Global,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,Global,2050,10547.759399414062
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,CHN,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,CHN,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,CHN,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,CHN,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,CHN,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,CHN,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,IND,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,IND,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,IND,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,IND,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,IND,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,IND,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10AFRICA,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10AFRICA,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10AFRICA,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10AFRICA,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10AFRICA,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10AFRICA,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10CHINA+,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10CHINA+,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10CHINA+,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10CHINA+,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10CHINA+,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10CHINA+,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10EUROPE,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10EUROPE,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10EUROPE,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10EUROPE,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10EUROPE,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10EUROPE,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10INDIA+,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10INDIA+,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10INDIA+,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10INDIA+,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10INDIA+,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10INDIA+,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10LATIN_AM,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10LATIN_AM,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10LATIN_AM,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10LATIN_AM,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10LATIN_AM,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10LATIN_AM,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10MIDDLE_EAST,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10MIDDLE_EAST,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10MIDDLE_EAST,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10MIDDLE_EAST,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10MIDDLE_EAST,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10MIDDLE_EAST,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10NORTH_AM,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10NORTH_AM,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10NORTH_AM,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10NORTH_AM,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10NORTH_AM,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10NORTH_AM,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10PAC_OECD,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10PAC_OECD,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10PAC_OECD,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10PAC_OECD,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10PAC_OECD,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10PAC_OECD,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REF_ECON,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REF_ECON,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REF_ECON,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REF_ECON,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REF_ECON,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REF_ECON,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REST_ASIA,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REST_ASIA,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REST_ASIA,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REST_ASIA,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REST_ASIA,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,R10REST_ASIA,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,USA,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,USA,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,USA,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,USA,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,USA,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,USA,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,Global,2025,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,Global,2030,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,Global,2035,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,Global,2040,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,Global,2045,0.0
MESSAGEix-GLOBIOM_1.1,EN_NoPolicy,Global,2050,0.0
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,CHN,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,CHN,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,CHN,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,CHN,2040,1003.800538174665
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,CHN,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,CHN,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,IND,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,IND,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,IND,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,IND,2040,1003.800538174665
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,IND,2045,890.7273394244626
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,IND,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10AFRICA,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10AFRICA,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10AFRICA,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10AFRICA,2040,1003.800538174665
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10AFRICA,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10AFRICA,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10CHINA+,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10CHINA+,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10CHINA+,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10CHINA+,2040,1003.800538174665
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10CHINA+,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10CHINA+,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10EUROPE,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10EUROPE,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10EUROPE,2035,677.3270711265238
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10EUROPE,2040,1003.800538174665
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10EUROPE,2045,890.7273394244626
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10EUROPE,2050,1070.1862939249338
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10INDIA+,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10INDIA+,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10INDIA+,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10INDIA+,2040,1003.800538174665
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10INDIA+,2045,890.7273394244626
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10INDIA+,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10LATIN_AM,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10LATIN_AM,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10LATIN_AM,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10LATIN_AM,2040,1003.8005381746648
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10LATIN_AM,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10LATIN_AM,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10MIDDLE_EAST,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10MIDDLE_EAST,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10MIDDLE_EAST,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10MIDDLE_EAST,2040,1003.8005381746652
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10MIDDLE_EAST,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10MIDDLE_EAST,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10NORTH_AM,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10NORTH_AM,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10NORTH_AM,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10NORTH_AM,2040,1003.8005381746652
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10NORTH_AM,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10NORTH_AM,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10PAC_OECD,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10PAC_OECD,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10PAC_OECD,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10PAC_OECD,2040,1003.800538174665
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10PAC_OECD,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10PAC_OECD,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REF_ECON,2025,626.4771879756329
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REF_ECON,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REF_ECON,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REF_ECON,2040,1003.800538174665
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REF_ECON,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REF_ECON,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REST_ASIA,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REST_ASIA,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REST_ASIA,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REST_ASIA,2040,1003.800538174665
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REST_ASIA,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,R10REST_ASIA,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,USA,2025,626.477187975633
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,USA,2030,531.6070031011872
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,USA,2035,677.3270711265237
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,USA,2040,1003.8005381746652
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,USA,2045,890.7273394244625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,USA,2050,1070.186293924934
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,Global,2025,626.4771879756329
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,Global,2030,531.607003101187
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,Global,2035,677.3270711265238
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,Global,2040,1003.8005381746648
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,Global,2045,890.7273394244623
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_500,Global,2050,1070.1862939249336
IMAGE 3.0,EN_NoPolicy,BRA,2025,0.0
IMAGE 3.0,EN_NoPolicy,BRA,2030,0.0
IMAGE 3.0,EN_NoPolicy,BRA,2035,0.0
IMAGE 3.0,EN_NoPolicy,BRA,2040,0.0
IMAGE 3.0,EN_NoPolicy,BRA,2045,0.0
IMAGE 3.0,EN_NoPolicy,BRA,2050,0.0
IMAGE 3.0,EN_NoPolicy,CAN,2025,0.0
IMAGE 3.0,EN_NoPolicy,CAN,2030,0.0
IMAGE 3.0,EN_NoPolicy,CAN,2035,0.0
IMAGE 3.0,EN_NoPolicy,CAN,2040,0.0
IMAGE 3.0,EN_NoPolicy,CAN,2045,0.0
IMAGE 3.0,EN_NoPolicy,CAN,2050,0.0
IMAGE 3.0,EN_NoPolicy,CHN,2025,0.0
IMAGE 3.0,EN_NoPolicy,CHN,2030,0.0
IMAGE 3.0,EN_NoPolicy,CHN,2035,0.0
IMAGE 3.0,EN_NoPolicy,CHN,2040,0.0
IMAGE 3.0,EN_NoPolicy,CHN,2045,0.0
IMAGE 3.0,EN_NoPolicy,CHN,2050,0.0
IMAGE 3.0,EN_NoPolicy,EU,2025,0.0
IMAGE 3.0,EN_NoPolicy,EU,2030,0.0
IMAGE 3.0,EN_NoPolicy,EU,2035,0.0
IMAGE 3.0,EN_NoPolicy,EU,2040,0.0
IMAGE 3.0,EN_NoPolicy,EU,2045,0.0
IMAGE 3.0,EN_NoPolicy,EU,2050,0.0
IMAGE 3.0,EN_NoPolicy,IDN,2025,0.0
IMAGE 3.0,EN_NoPolicy,IDN,2030,0.0
IMAGE 3.0,EN_NoPolicy,IDN,2035,0.0
IMAGE 3.0,EN_NoPolicy,IDN,2040,0.0
IMAGE 3.0,EN_NoPolicy,IDN,2045,0.0
IMAGE 3.0,EN_NoPolicy,IDN,2050,0.0
IMAGE 3.0,EN_NoPolicy,IND,2025,0.0
IMAGE 3.0,EN_NoPolicy,IND,2030,0.0
IMAGE 3.0,EN_NoPolicy,IND,2035,0.0
IMAGE 3.0,EN_NoPolicy,IND,2040,0.0
IMAGE 3.0,EN_NoPolicy,IND,2045,0.0
IMAGE 3.0,EN_NoPolicy,IND,2050,0.0
IMAGE 3.0,EN_NoPolicy,JPN,2025,0.0
IMAGE 3.0,EN_NoPolicy,JPN,2030,0.0
IMAGE 3.0,EN_NoPolicy,JPN,2035,0.0
IMAGE 3.0,EN_NoPolicy,JPN,2040,0.0
IMAGE 3.0,EN_NoPolicy,JPN,2045,0.0
IMAGE 3.0,EN_NoPolicy,JPN,2050,0.0
IMAGE 3.0,EN_NoPolicy,MEX,2025,0.0
IMAGE 3.0,EN_NoPolicy,MEX,2030,0.0
IMAGE 3.0,EN_NoPolicy,MEX,2035,0.0
IMAGE 3.0,EN_NoPolicy,MEX,2040,0.0
IMAGE 3.0,EN_NoPolicy,MEX,2045,0.0
IMAGE 3.0,EN_NoPolicy,MEX,2050,0.0
IMAGE 3.0,EN_NoPolicy,R10AFRICA,2025,0.0
IMAGE 3.0,EN_NoPolicy,R10AFRICA,2030,0.0
IMAGE 3.0,EN_NoPolicy,R10AFRICA,2035,0.0
IMAGE 3.0,EN_NoPolicy,R10AFRICA,2040,0.0
IMAGE 3.0,EN_NoPolicy,R10AFRICA,2045,0.0
IMAGE 3.0,EN_NoPolicy,R10AFRICA,2050,0.0
IMAGE 3.0,EN_NoPolicy,R10CHINA+,2025,0.0
IMAGE 3.0,EN_NoPolicy,R10CHINA+,2030,0.0
IMAGE 3.0,EN_NoPolicy,R10CHINA+,2035,0.0
IMAGE 3.0,EN_NoPolicy,R10CHINA+,2040,0.0
IMAGE 3.0,EN_NoPolicy,R10CHINA+,2045,0.0
IMAGE 3.0,EN_NoPolicy,R10CHINA+,2050,0.0
IMAGE 3.0,EN_NoPolicy,R10EUROPE,2025,0.0
IMAGE 3.0,EN_NoPolicy,R10EUROPE,2030,0.0
IMAGE 3.0,EN_NoPolicy,R10EUROPE,2035,0.0
IMAGE 3.0,EN_NoPolicy,R10EUROPE,2040,0.0
IMAGE 3.0,EN_NoPolicy,R10EUROPE,2045,0.0
IMAGE 3.0,EN_NoPolicy,R10EUROPE,2050,0.0
IMAGE 3.0,EN_NoPolicy,R10INDIA+,2025,0.0
IMAGE 3.0,EN_NoPolicy,R10INDIA+,2030,0.0
IMAGE 3.0,EN_NoPolicy,R10INDIA+,2035,0.0
IMAGE 3.0,EN_NoPolicy,R10INDIA+,2040,0.0
IMAGE 3.0,EN_NoPolicy,R10INDIA+,2045,0.0
IMAGE 3.0,EN_NoPolicy,R10INDIA+,2050,0.0
IMAGE 3.0,EN_NoPolicy,R10LATIN_AM,2025,0.0
IMAGE 3.0,EN_NoPolicy,R10LATIN_AM,2030,0.0
IMAGE 3.0,EN_NoPolicy,R10LATIN_AM,2035,0.0
IMAGE 3.0,EN_NoPolicy,R10LATIN_AM,2040,0.0
IMAGE 3.0,EN_NoPolicy,R10LATIN_AM,2045,0.0
IMAGE 3.0,EN_NoPolicy,R10LATIN_AM,2050,0.0
IMAGE 3.0,EN_NoPolicy,R10MIDDLE_EAST,2025,0.0
IMAGE 3.0,EN_NoPolicy,R10MIDDLE_EAST,2030,0.0
IMAGE 3.0,EN_NoPolicy,R10MIDDLE_EAST,2035,0.0
IMAGE 3.0,EN_NoPolicy,R10MIDDLE_EAST,2040,0.0
IMAGE 3.0,EN_NoPolicy,R10MIDDLE_EAST,2045,0.0
IMAGE 3.0,EN_NoPolicy,R10MIDDLE_EAST,2050,0.0
IMAGE 3.0,EN_NoPolicy,R10NORTH_AM,2025,0.0
IMAGE 3.0,EN_NoPolicy,R10NORTH_AM,2030,0.0
IMAGE 3.0,EN_NoPolicy,R10NORTH_AM,2035,0.0
IMAGE 3.0,EN_NoPolicy,R10NORTH_AM,2040,0.0
IMAGE 3.0,EN_NoPolicy,R10NORTH_AM,2045,0.0
IMAGE 3.0,EN_NoPolicy,R10NORTH_AM,2050,0.0
IMAGE 3.0,EN_NoPolicy,R10PAC_OECD,2025,0.0
IMAGE 3.0,EN_NoPolicy,R10PAC_OECD,2030,0.0
IMAGE 3.0,EN_NoPolicy,R10PAC_OECD,2035,0.0
IMAGE 3.0,EN_NoPolicy,R10PAC_OECD,2040,0.0
IMAGE 3.0,EN_NoPolicy,R10PAC_OECD,2045,0.0
IMAGE 3.0,EN_NoPolicy,R10PAC_OECD,2050,0.0
IMAGE 3.0,EN_NoPolicy,R10REF_ECON,2025,0.0
IMAGE 3.0,EN_NoPolicy,R10REF_ECON,2030,0.0
IMAGE 3.0,EN_NoPolicy,R10REF_ECON,2035,0.0
IMAGE 3.0,EN_NoPolicy,R10REF_ECON,2040,0.0
IMAGE 3.0,EN_NoPolicy,R10REF_ECON,2045,0.0
IMAGE 3.0,EN_NoPolicy,R10REF_ECON,2050,0.0
