asset_id,year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,2026,Power,CoalCap,MW,0.0,,CL,Chile,Andina-Hornitos power station,-23.087707,-70.407472,False,1.0,0.927748728
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,2027,Power,CoalCap,MW,0.0,,CL,Chile,Andina-Hornitos power station,-23.087707,-70.407472,False,1.0,0.927748728
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,2028,Power,CoalCap,MW,0.0,,CL,Chile,Andina-Hornitos power station,-23.087707,-70.407472,False,1.0,0.927748728
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,2029,Power,CoalCap,MW,0.0,,CL,Chile,Andina-Hornitos power station,-23.087707,-70.407472,False,1.0,0.927748728
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,2030,Power,CoalCap,MW,0.0,,CL,Chile,Andina-Hornitos power station,-23.087707,-70.407472,False,1.0,0.927748728
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,245.0,23.0,CL,Chile,Mejillones power station,-23.0892,-70.4103,False,1.0,0.4940897095
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,245.0,24.0,CL,Chile,Mejillones power station,-23.0892,-70.4103,False,1.0,0.4940897095
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,245.0,25.0,CL,Chile,Mejillones power station,-23.0892,-70.4103,False,1.0,0.4940897095
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,622.0,10.241157556270096,CL,Chile,Mejillones power station,-23.0892,-70.4103,False,1.0,0.4940897095
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,622.0,11.241157556270096,CL,Chile,Mejillones power station,-23.0892,-70.4103,False,1.0,0.4940897095
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,622.0,12.241157556270096,CL,Chile,Mejillones power station,-23.0892,-70.4103,False,1.0,0.4940897095
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,622.0,13.241157556270096,CL,Chile,Mejillones power station,-23.0892,-70.4103,False,1.0,0.4940897095
INTERNAL_A_L100000100184_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,622.0,14.241157556270096,CL,Chile,Mejillones power station,-23.0892,-70.4103,False,1.0,0.4940897095
INTERNAL_A_L100000100186_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,394.0,22.0,CL,Chile,Tocopilla power station,-22.096386,-70.211759,False,1.0,0.4940897095
INTERNAL_A_L100000100186_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,394.0,23.0,CL,Chile,Tocopilla power station,-22.096386,-70.211759,False,1.0,0.4940897095
INTERNAL_A_L100000100186_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,394.0,24.0,CL,Chile,Tocopilla power station,-22.096386,-70.211759,False,1.0,0.4940897095
INTERNAL_A_L100000100186_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,394.0,25.0,CL,Chile,Tocopilla power station,-22.096386,-70.211759,False,1.0,0.4940897095
INTERNAL_A_L100000100186_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,394.0,26.0,CL,Chile,Tocopilla power station,-22.096386,-70.211759,False,1.0,0.4940897095
INTERNAL_A_L100000100186_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,394.0,27.0,CL,Chile,Tocopilla power station,-22.096386,-70.211759,False,1.0,0.4940897095
INTERNAL_A_L100000100186_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,394.0,28.0,CL,Chile,Tocopilla power station,-22.096386,-70.211759,False,1.0,0.4940897095
INTERNAL_A_L100000100186_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,394.0,29.0,CL,Chile,Tocopilla power station,-22.096386,-70.211759,False,1.0,0.4940897095
INTERNAL_A_L100001054606_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,34.0,3.0,CL,Chile,Laja 1 hydroelectric plant,-37.2441,-72.5302,True,1.0,0.0
INTERNAL_A_L100001054606_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,34.0,4.0,CL,Chile,Laja 1 hydroelectric plant,-37.2441,-72.5302,True,1.0,0.0
INTERNAL_A_L100001054606_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,34.0,5.0,CL,Chile,Laja 1 hydroelectric plant,-37.2441,-72.5302,True,1.0,0.0
INTERNAL_A_L100001054606_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,34.0,6.0,CL,Chile,Laja 1 hydroelectric plant,-37.2441,-72.5302,True,1.0,0.0
INTERNAL_A_L100001054606_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,34.0,7.0,CL,Chile,Laja 1 hydroelectric plant,-37.2441,-72.5302,True,1.0,0.0
INTERNAL_A_L100001054606_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,34.0,8.0,CL,Chile,Laja 1 hydroelectric plant,-37.2441,-72.5302,True,1.0,0.0
INTERNAL_A_L100001054606_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,34.0,9.0,CL,Chile,Laja 1 hydroelectric plant,-37.2441,-72.5302,True,1.0,0.0
INTERNAL_A_L100001054606_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,34.0,10.0,CL,Chile,Laja 1 hydroelectric plant,-37.2441,-72.5302,True,1.0,0.0
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,97.0,1.0,CL,Chile,Capricornio PV Solar Park,-23.416,-70.177,False,1.0,0.0
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,97.0,2.0,CL,Chile,Capricornio PV Solar Park,-23.416,-70.177,False,1.0,0.0
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,97.0,3.0,CL,Chile,Capricornio PV Solar Park,-23.416,-70.177,False,1.0,0.0
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,97.0,4.0,CL,Chile,Capricornio PV Solar Park,-23.416,-70.177,False,1.0,0.0
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,97.0,5.0,CL,Chile,Capricornio PV Solar Park,-23.416,-70.177,False,1.0,0.0
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,97.0,6.0,CL,Chile,Capricornio PV Solar Park,-23.416,-70.177,False,1.0,0.0
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,97.0,7.0,CL,Chile,Capricornio PV Solar Park,-23.416,-70.177,False,1.0,0.0
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,97.0,8.0,CL,Chile,Capricornio PV Solar Park,-23.416,-70.177,False,1.0,0.0
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,180.0,0.0,CL,Chile,Coya PV Solar Project,-22.2808,-69.55185,False,1.0,0.0
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,180.0,1.0,CL,Chile,Coya PV Solar Project,-22.2808,-69.55185,False,1.0,0.0
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,180.0,2.0,CL,Chile,Coya PV Solar Project,-22.2808,-69.55185,False,1.0,0.0
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,180.0,3.0,CL,Chile,Coya PV Solar Project,-22.2808,-69.55185,False,1.0,0.0
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,180.0,4.0,CL,Chile,Coya PV Solar Project,-22.2808,-69.55185,False,1.0,0.0
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,180.0,5.0,CL,Chile,Coya PV Solar Project,-22.2808,-69.55185,False,1.0,0.0
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,180.0,6.0,CL,Chile,Coya PV Solar Project,-22.2808,-69.55185,False,1.0,0.0
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,180.0,7.0,CL,Chile,Coya PV Solar Project,-22.2808,-69.55185,False,1.0,0.0
INTERNAL_A_L100000807059_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,230.0,1.0,CL,Chile,Diego De Almagro Sur Solar Project,-26.5874,-69.9596,False,1.0,0.0
INTERNAL_A_L100000807059_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,230.0,2.0,CL,Chile,Diego De Almagro Sur Solar Project,-26.5874,-69.9596,False,1.0,0.0
INTERNAL_A_L100000807059_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,230.0,3.0,CL,Chile,Diego De Almagro Sur Solar Project,-26.5874,-69.9596,False,1.0,0.0
INTERNAL_A_L100000807059_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,230.0,4.0,CL,Chile,Diego De Almagro Sur Solar Project,-26.5874,-69.9596,False,1.0,0.0
INTERNAL_A_L100000807059_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,230.0,5.0,CL,Chile,Diego De Almagro Sur Solar Project,-26.5874,-69.9596,False,1.0,0.0
INTERNAL_A_L100000807059_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,230.0,6.0,CL,Chile,Diego De Almagro Sur Solar Project,-26.5874,-69.9596,False,1.0,0.0
INTERNAL_A_L100000807059_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,230.0,7.0,CL,Chile,Diego De Almagro Sur Solar Project,-26.5874,-69.9596,False,1.0,0.0
INTERNAL_A_L100000807059_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,230.0,8.0,CL,Chile,Diego De Almagro Sur Solar Project,-26.5874,-69.9596,False,1.0,0.0
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,55.0,3.0,CL,Chile,Los Loros PV Solar Park,-27.8527,-70.1778,True,1.0,0.0
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,55.0,4.0,CL,Chile,Los Loros PV Solar Park,-27.8527,-70.1778,True,1.0,0.0
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,55.0,5.0,CL,Chile,Los Loros PV Solar Park,-27.8527,-70.1778,True,1.0,0.0
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,55.0,6.0,CL,Chile,Los Loros PV Solar Park,-27.8527,-70.1778,True,1.0,0.0
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,55.0,7.0,CL,Chile,Los Loros PV Solar Park,-27.8527,-70.1778,True,1.0,0.0
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,55.0,8.0,CL,Chile,Los Loros PV Solar Park,-27.8527,-70.1778,True,1.0,0.0
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,55.0,9.0,CL,Chile,Los Loros PV Solar Park,-27.8527,-70.1778,True,1.0,0.0
INTERNAL_A_L100000807202_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,55.0,10.0,CL,Chile,Los Loros PV Solar Park,-27.8527,-70.1778,True,1.0,0.0
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,6.2,9.0,CL,Chile,Pampa Camarones 1 solar farm,-18.8869,-70.1131,False,1.0,0.0
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,6.2,10.0,CL,Chile,Pampa Camarones 1 solar farm,-18.8869,-70.1131,False,1.0,0.0
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,6.2,11.0,CL,Chile,Pampa Camarones 1 solar farm,-18.8869,-70.1131,False,1.0,0.0
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,6.2,12.0,CL,Chile,Pampa Camarones 1 solar farm,-18.8869,-70.1131,False,1.0,0.0
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,6.2,13.000000000000002,CL,Chile,Pampa Camarones 1 solar farm,-18.8869,-70.1131,False,1.0,0.0
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,6.2,14.0,CL,Chile,Pampa Camarones 1 solar farm,-18.8869,-70.1131,False,1.0,0.0
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,6.2,15.0,CL,Chile,Pampa Camarones 1 solar farm,-18.8869,-70.1131,False,1.0,0.0
INTERNAL_A_L100000807997_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,6.2,16.0,CL,Chile,Pampa Camarones 1 solar farm,-18.8869,-70.1131,False,1.0,0.0
INTERNAL_A_L100000807437_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,98.0,4.0,CL,Chile,S4 Solar Power Plant,-21.135,-69.466,False,1.0,0.0
INTERNAL_A_L100000807437_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,98.0,5.0,CL,Chile,S4 Solar Power Plant,-21.135,-69.466,False,1.0,0.0
INTERNAL_A_L100000807437_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,98.0,6.0,CL,Chile,S4 Solar Power Plant,-21.135,-69.466,False,1.0,0.0
INTERNAL_A_L100000807437_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,98.0,7.0,CL,Chile,S4 Solar Power Plant,-21.135,-69.466,False,1.0,0.0
INTERNAL_A_L100000807437_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,98.0,8.0,CL,Chile,S4 Solar Power Plant,-21.135,-69.466,False,1.0,0.0
INTERNAL_A_L100000807437_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,98.0,9.0,CL,Chile,S4 Solar Power Plant,-21.135,-69.466,False,1.0,0.0
INTERNAL_A_L100000807437_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,98.0,10.0,CL,Chile,S4 Solar Power Plant,-21.135,-69.466,False,1.0,0.0
INTERNAL_A_L100000807437_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,98.0,11.0,CL,Chile,S4 Solar Power Plant,-21.135,-69.466,False,1.0,0.0
INTERNAL_A_L100000807203_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,120.0,1.0,CL,Chile,Tamaya solar farm,-22.1731,-70.0906,False,1.0,0.0
INTERNAL_A_L100000807203_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,120.0,2.0,CL,Chile,Tamaya solar farm,-22.1731,-70.0906,False,1.0,0.0
INTERNAL_A_L100000807203_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,120.0,3.0,CL,Chile,Tamaya solar farm,-22.1731,-70.0906,False,1.0,0.0
INTERNAL_A_L100000807203_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,120.0,4.0,CL,Chile,Tamaya solar farm,-22.1731,-70.0906,False,1.0,0.0
INTERNAL_A_L100000807203_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,120.0,5.0,CL,Chile,Tamaya solar farm,-22.1731,-70.0906,False,1.0,0.0
INTERNAL_A_L100000807203_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,120.0,6.0,CL,Chile,Tamaya solar farm,-22.1731,-70.0906,False,1.0,0.0
INTERNAL_A_L100000807203_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,120.0,7.0,CL,Chile,Tamaya solar farm,-22.1731,-70.0906,False,1.0,0.0
INTERNAL_A_L100000807203_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,120.0,8.0,CL,Chile,Tamaya solar farm,-22.1731,-70.0906,False,1.0,0.0
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,151.0,1.0,CL,Chile,Calama wind farm,-22.4979,-68.8537,False,1.0,0.0
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,151.0,2.0,CL,Chile,Calama wind farm,-22.4979,-68.8537,False,1.0,0.0
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,151.0,3.0,CL,Chile,Calama wind farm,-22.4979,-68.8537,False,1.0,0.0
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,151.0,4.0,CL,Chile,Calama wind farm,-22.4979,-68.8537,False,1.0,0.0
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,151.0,5.0,CL,Chile,Calama wind farm,-22.4979,-68.8537,False,1.0,0.0
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,151.0,6.0,CL,Chile,Calama wind farm,-22.4979,-68.8537,False,1.0,0.0
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,151.0,7.0,CL,Chile,Calama wind farm,-22.4979,-68.8537,False,1.0,0.0
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,151.0,8.0,CL,Chile,Calama wind farm,-22.4979,-68.8537,False,1.0,0.0
INTERNAL_A_L100000916539_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.0,CL,Chile,Lomas de Taltal wind farm,-25.2602,-69.7004,False,1.0,0.0
INTERNAL_A_L100000916539_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-2.0009124087591244,CL,Chile,Lomas de Taltal wind farm,-25.2602,-69.7004,False,1.0,0.0
INTERNAL_A_L100000916539_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-0.9990875912408756,CL,Chile,Lomas de Taltal wind farm,-25.2602,-69.7004,False,1.0,0.0
INTERNAL_A_L100000916539_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,342.0,0.0,CL,Chile,Lomas de Taltal wind farm,-25.2602,-69.7004,False,1.0,0.0
INTERNAL_A_L100000916539_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,342.0,1.0,CL,Chile,Lomas de Taltal wind farm,-25.2602,-69.7004,False,1.0,0.0
INTERNAL_A_L100000916539_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,342.0,2.0,CL,Chile,Lomas de Taltal wind farm,-25.2602,-69.7004,False,1.0,0.0
INTERNAL_A_L100000916539_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,342.0,3.0,CL,Chile,Lomas de Taltal wind farm,-25.2602,-69.7004,False,1.0,0.0
INTERNAL_A_L100000916539_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,342.0,4.0,CL,Chile,Lomas de Taltal wind farm,-25.2602,-69.7004,False,1.0,0.0
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,48.0,13.0,CL,Chile,Monte Redondo wind farm (Chile),-31.0742,-71.64155,False,1.0,0.0
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,48.0,14.0,CL,Chile,Monte Redondo wind farm (Chile),-31.0742,-71.64155,False,1.0,0.0
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,48.0,15.0,CL,Chile,Monte Redondo wind farm (Chile),-31.0742,-71.64155,False,1.0,0.0
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,48.0,16.0,CL,Chile,Monte Redondo wind farm (Chile),-31.0742,-71.64155,False,1.0,0.0
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,48.0,17.0,CL,Chile,Monte Redondo wind farm (Chile),-31.0742,-71.64155,False,1.0,0.0
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,48.0,18.0,CL,Chile,Monte Redondo wind farm (Chile),-31.0742,-71.64155,False,1.0,0.0
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,48.0,19.0,CL,Chile,Monte Redondo wind farm (Chile),-31.0742,-71.64155,False,1.0,0.0
INTERNAL_A_L100000905250_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,48.0,20.0,CL,Chile,Monte Redondo wind farm (Chile),-31.0742,-71.64155,False,1.0,0.0
INTERNAL_A_L100000904983_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,101.0,4.782178217821782,CL,Chile,San Pedro De Dalcahue wind farm,-42.27825,-73.9205,True,1.0,0.0
INTERNAL_A_L100000904983_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,101.0,5.782178217821782,CL,Chile,San Pedro De Dalcahue wind farm,-42.27825,-73.9205,True,1.0,0.0
INTERNAL_A_L100000904983_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,101.0,6.782178217821782,CL,Chile,San Pedro De Dalcahue wind farm,-42.27825,-73.9205,True,1.0,0.0
INTERNAL_A_L100000904983_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,101.0,7.782178217821782,CL,Chile,San Pedro De Dalcahue wind farm,-42.27825,-73.9205,True,1.0,0.0
INTERNAL_A_L100000904983_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,101.0,8.782178217821782,CL,Chile,San Pedro De Dalcahue wind farm,-42.27825,-73.9205,True,1.0,0.0
INTERNAL_A_L100000904983_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,101.0,9.782178217821782,CL,Chile,San Pedro De Dalcahue wind farm,-42.27825,-73.9205,True,1.0,0.0
INTERNAL_A_L100000904983_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,101.0,10.782178217821782,CL,Chile,San Pedro De Dalcahue wind farm,-42.27825,-73.9205,True,1.0,0.0
INTERNAL_A_L100000904983_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,101.0,11.782178217821782,CL,Chile,San Pedro De Dalcahue wind farm,-42.27825,-73.9205,True,1.0,0.0
INTERNAL_A_L100000905251_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.9996089166992568,CL,Chile,Vientos Del Loa wind farm,-22.4559,-68.9275,True,1.0,0.0
INTERNAL_A_L100000905251_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-3.0003910833007432,CL,Chile,Vientos Del Loa wind farm,-22.4559,-68.9275,True,1.0,0.0
INTERNAL_A_L100000905251_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-1.998435666797028,CL,Chile,Vientos Del Loa wind farm,-22.4559,-68.9275,True,1.0,0.0
INTERNAL_A_L100000905251_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-0.9992178333985136,CL,Chile,Vientos Del Loa wind farm,-22.4559,-68.9275,True,1.0,0.0
INTERNAL_A_L100000905251_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,204.6,0.0,CL,Chile,Vientos Del Loa wind farm,-22.4559,-68.9275,True,1.0,0.0
INTERNAL_A_L100000905251_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,204.6,1.0,CL,Chile,Vientos Del Loa wind farm,-22.4559,-68.9275,True,1.0,0.0
INTERNAL_A_L100000905251_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,204.6,2.0,CL,Chile,Vientos Del Loa wind farm,-22.4559,-68.9275,True,1.0,0.0
INTERNAL_A_L100000905251_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,204.6,3.0,CL,Chile,Vientos Del Loa wind farm,-22.4559,-68.9275,True,1.0,0.0
INTERNAL_A_L100000101346_int_ast_power_gem_stage2,2023,Power,CoalCap,MW,660.0,16.0,CN,China,Huaneng Jiaxiang power station,35.385028,116.44318,False,1.0,0.8973669831447114
INTERNAL_A_L100000101346_int_ast_power_gem_stage2,2024,Power,CoalCap,MW,660.0,17.0,CN,China,Huaneng Jiaxiang power station,35.385028,116.44318,False,1.0,0.8973669831447114
INTERNAL_A_L100000101346_int_ast_power_gem_stage2,2025,Power,CoalCap,MW,660.0,18.0,CN,China,Huaneng Jiaxiang power station,35.385028,116.44318,False,1.0,0.8973669831447114
INTERNAL_A_L100000101346_int_ast_power_gem_stage2,2026,Power,CoalCap,MW,660.0,19.0,CN,China,Huaneng Jiaxiang power station,35.385028,116.44318,False,1.0,0.8973669831447114
INTERNAL_A_L100000101346_int_ast_power_gem_stage2,2027,Power,CoalCap,MW,660.0,20.0,CN,China,Huaneng Jiaxiang power station,35.385028,116.44318,False,1.0,0.8973669831447114
INTERNAL_A_L100000101346_int_ast_power_gem_stage2,2028,Power,CoalCap,MW,660.0,21.0,CN,China,Huaneng Jiaxiang power station,35.385028,116.44318,False,1.0,0.8973669831447114
INTERNAL_A_L100000101346_int_ast_power_gem_stage2,2029,Power,CoalCap,MW,660.0,22.0,CN,China,Huaneng Jiaxiang power station,35.385028,116.44318,False,1.0,0.8973669831447114
INTERNAL_A_L100000101346_int_ast_power_gem_stage2,2030,Power,CoalCap,MW,660.0,23.0,CN,China,Huaneng Jiaxiang power station,35.385028,116.44318,False,1.0,0.8973669831447114
INTERNAL_A_L100000101350_int_ast_power_gem_stage2,2023,Power,CoalCap,MW,450.0,17.0,CN,China,Huaneng Qufu power station,35.607801,116.933863,False,1.0,0.8973669831447114
INTERNAL_A_L100000101350_int_ast_power_gem_stage2,2024,Power,CoalCap,MW,450.0,18.0,CN,China,Huaneng Qufu power station,35.607801,116.933863,False,1.0,0.8973669831447114
INTERNAL_A_L100000101350_int_ast_power_gem_stage2,2025,Power,CoalCap,MW,450.0,19.0,CN,China,Huaneng Qufu power station,35.607801,116.933863,False,1.0,0.8973669831447114
