asset_id,company_id,year,ownership_type,ownership_percentage,sector,technology,asset_name,company_name
INTERNAL_A_L100001023039_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,HydroCap,Lardit hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001023039_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,HydroCap,Lardit hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001018210_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,BiomassCap,Larivot Bioenergy power station,Electricité de France SA
INTERNAL_A_L100000907531_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,50.0,Power,WindCap - Onshore,Las Majadas wind farm,Electricité de France SA
INTERNAL_A_L100000907531_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Power,WindCap - Onshore,Las Majadas wind farm,Electricité de France SA
INTERNAL_A_L100000907531_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,WindCap - Onshore,Las Majadas wind farm,Electricité de France SA
INTERNAL_A_L100000907531_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Power,WindCap - Onshore,Las Majadas wind farm,Electricité de France SA
INTERNAL_A_L100001061835_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Lau Balagnas hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061835_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Lau Balagnas hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601649_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,94.17,Power,HydroCap,Laval De Cere hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000805760_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,SolarCap - PV,Lazer Solar Power Facility,Electricité de France SA
INTERNAL_A_L100000805760_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,SolarCap - PV,Lazer Solar Power Facility,Electricité de France SA
INTERNAL_A_L100000805760_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,SolarCap - PV,Lazer Solar Power Facility,Electricité de France SA
INTERNAL_A_L100000805760_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Lazer Solar Power Facility,Electricité de France SA
INTERNAL_A_L100000906497_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,70.0,Power,WindCap - Onshore,Le Granit wind farm,Electricité de France SA
INTERNAL_A_L100000906497_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,70.0,Power,WindCap - Onshore,Le Granit wind farm,Electricité de France SA
INTERNAL_A_L100000408167_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,OilCap,Le Port Est power station,Electricité de France SA
INTERNAL_A_L100000408167_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,OilCap,Le Port Est power station,Electricité de France SA
INTERNAL_A_L100000601650_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,94.17,Power,HydroCap,Le Sautet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601650_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,94.17,Power,HydroCap,Le Sautet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601650_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Le Sautet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000909046_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Les Barthes wind farm,Electricité de France SA
INTERNAL_A_L100000909046_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Les Barthes wind farm,Electricité de France SA
INTERNAL_A_L100000909046_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Les Barthes wind farm,Electricité de France SA
INTERNAL_A_L100001061760_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Les Bois hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061760_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Les Bois hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601651_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,94.17,Power,HydroCap,Les Brevieres hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000909755_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Les Faydunnes wind farm,Electricité de France SA
INTERNAL_A_L100000909755_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Les Faydunnes wind farm,Electricité de France SA
INTERNAL_A_L100000907987_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Les Landes Du Tertre wind farm,Electricité de France SA
INTERNAL_A_L100000919765_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Les Monts Saint-Benoit wind farm,Electricité de France SA
INTERNAL_A_L100000919765_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Les Monts Saint-Benoit wind farm,Electricité de France SA
INTERNAL_A_L100000911778_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Leuze-En-Hainaut wind farm,Electricité de France SA
INTERNAL_A_L100000911778_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Leuze-En-Hainaut wind farm,Electricité de France SA
INTERNAL_A_L100000919783_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Levroux wind farm,Electricité de France SA
INTERNAL_A_L100000101366_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,19.6,Power,CoalCap,Liaocheng Zhonghua power station,Electricité de France SA
INTERNAL_A_L100000101366_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,19.6,Power,CoalCap,Liaocheng Zhonghua power station,Electricité de France SA
INTERNAL_A_L100000911416_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Lierneux wind farm,Electricité de France SA
INTERNAL_A_L100000911416_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Lierneux wind farm,Electricité de France SA
INTERNAL_A_L100000911416_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Lierneux wind farm,Electricité de France SA
INTERNAL_A_L100000911416_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Lierneux wind farm,Electricité de France SA
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,GasCap,Lille power station,Electricité de France SA
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,GasCap,Lille power station,Electricité de France SA
INTERNAL_A_L100000907519_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Livingston wind farm,Electricité de France SA
INTERNAL_A_L100000909756_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Lommel (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100000909756_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Lommel (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100000909756_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Lommel (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100000825925_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,SolarCap - PV,Longfield solar farm,Electricité de France SA
INTERNAL_A_L100000907379_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,50.0,Power,WindCap - Onshore,Longhorn wind farm,Electricité de France SA
INTERNAL_A_L100000908004_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Longue Epine wind farm,Electricité de France SA
INTERNAL_A_L100000914648_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Longues Roies wind farm,Electricité de France SA
INTERNAL_A_L100000914648_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Longues Roies wind farm,Electricité de France SA
INTERNAL_A_L100000914648_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Longues Roies wind farm,Electricité de France SA
INTERNAL_A_L100000919788_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Longueval wind farm,Electricité de France SA
INTERNAL_A_L100000919788_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Longueval wind farm,Electricité de France SA
INTERNAL_A_L100000919788_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Longueval wind farm,Electricité de France SA
INTERNAL_A_L100000408575_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Power,OilCap,Los Vientos power station,Electricité de France SA
INTERNAL_A_L100000408575_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,OilCap,Los Vientos power station,Electricité de France SA
INTERNAL_A_L100000921839_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Lotbinière wind farm,Electricité de France SA
INTERNAL_A_L100000921839_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Lotbinière wind farm,Electricité de France SA
INTERNAL_A_L100000909937_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Lou Paou wind farm,Electricité de France SA
INTERNAL_A_L100000909937_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Lou Paou wind farm,Electricité de France SA
INTERNAL_A_L100000805026_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,SolarCap - PV,Louise Solar,Electricité de France SA
INTERNAL_A_L100000805026_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,SolarCap - PV,Louise Solar,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,CN_6488161088428600082,2030,direct,100.0,Power,GasCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_OilCap,CN_6488161088428600082,2023,direct,100.0,Power,OilCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_OilCap,CN_6488161088428600082,2025,direct,100.0,Power,OilCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_OilCap,CN_6488161088428600082,2030,direct,100.0,Power,OilCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000913711_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Lucito wind farm,Electricité de France SA
INTERNAL_A_L100000913711_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Lucito wind farm,Electricité de France SA
INTERNAL_A_L100000908011_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Lummen wind farm,Electricité de France SA
INTERNAL_A_L100000908011_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Lummen wind farm,Electricité de France SA
INTERNAL_A_L100001046111_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,HydroCap,Luz Saint Sauveur hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046111_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,HydroCap,Luz Saint Sauveur hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046111_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Luz Saint Sauveur hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046111_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Luz Saint Sauveur hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001017626_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,SolarCap - PV,Lycan solar farm,Electricité de France SA
INTERNAL_A_L100000921840_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,33.0,Power,WindCap - Onshore,Madawaska wind farm,Electricité de France SA
INTERNAL_A_L100000921840_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,33.0,Power,WindCap - Onshore,Madawaska wind farm,Electricité de France SA
INTERNAL_A_L100000910297_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Magremont wind farm,Electricité de France SA
INTERNAL_A_L100000601653_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,94.17,Power,HydroCap,Malgovert hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601653_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,94.17,Power,HydroCap,Malgovert hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601653_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,94.17,Power,HydroCap,Malgovert hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601654_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,94.17,Power,HydroCap,Mallemort hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601654_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Mallemort hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001023041_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Manosque-Volx hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001054704_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Marcillac hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001054704_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Marcillac hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601655_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,94.17,Power,HydroCap,Marckolsheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601655_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Marckolsheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,GasCap,Martigues-Ponteau power station,Electricité de France SA
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,GasCap,Martigues-Ponteau power station,Electricité de France SA
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,GasCap,Martigues-Ponteau power station,Electricité de France SA
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,GasCap,Martigues-Ponteau power station,Electricité de France SA
INTERNAL_A_L100000804056_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,SolarCap - PV,Mashabai Sadeh solar farm,Electricité de France SA
INTERNAL_A_L100000804056_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,SolarCap - PV,Mashabai Sadeh solar farm,Electricité de France SA
INTERNAL_A_L100000804056_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Mashabai Sadeh solar farm,Electricité de France SA
INTERNAL_A_L100000804056_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,SolarCap - PV,Mashabai Sadeh solar farm,Electricité de France SA
INTERNAL_A_L100000805758_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,SolarCap - PV,Massangis Solar Power Plant,Electricité de France SA
INTERNAL_A_L100000805758_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,SolarCap - PV,Massangis Solar Power Plant,Electricité de France SA
INTERNAL_A_L100000805758_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,SolarCap - PV,Massangis Solar Power Plant,Electricité de France SA
INTERNAL_A_L100000907213_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Power,WindCap - Onshore,Massif Du Sud wind farm,Electricité de France SA
INTERNAL_A_L100000907213_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,50.0,Power,WindCap - Onshore,Massif Du Sud wind farm,Electricité de France SA
INTERNAL_A_L100000907213_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,WindCap - Onshore,Massif Du Sud wind farm,Electricité de France SA
INTERNAL_A_L100000907213_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,WindCap - Onshore,Massif Du Sud wind farm,Electricité de France SA
INTERNAL_A_L100000804433_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,50.0,Power,SolarCap - PV,Maverick Solar,Electricité de France SA
INTERNAL_A_L100000804433_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,50.0,Power,SolarCap - PV,Maverick Solar,Electricité de France SA
INTERNAL_A_L100000920424_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Mazara del Vallo 2 wind farm,Electricité de France SA
INTERNAL_A_L100000920424_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Mazara del Vallo 2 wind farm,Electricité de France SA
INTERNAL_A_L100001023042_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Mazet hydroelectric plant,Electricité de France SA
