asset_id,production_year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor,workforce_size
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,2030,Power,GasCap,MW,453.0,20.0,FR,France,Combigolfe power station,43.4072,4.8676,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400095_int_ast_power_gem_stage2,2023,Power,GasCap,MW,428.0,14.0,FR,France,Cycofos power station,43.42801,4.88652,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400095_int_ast_power_gem_stage2,2024,Power,GasCap,MW,428.0,15.0,FR,France,Cycofos power station,43.42801,4.88652,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400095_int_ast_power_gem_stage2,2025,Power,GasCap,MW,428.0,16.0,FR,France,Cycofos power station,43.42801,4.88652,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400095_int_ast_power_gem_stage2,2026,Power,GasCap,MW,428.0,17.0,FR,France,Cycofos power station,43.42801,4.88652,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400095_int_ast_power_gem_stage2,2027,Power,GasCap,MW,428.0,18.0,FR,France,Cycofos power station,43.42801,4.88652,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400095_int_ast_power_gem_stage2,2028,Power,GasCap,MW,428.0,19.0,FR,France,Cycofos power station,43.42801,4.88652,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400095_int_ast_power_gem_stage2,2029,Power,GasCap,MW,428.0,20.0,FR,France,Cycofos power station,43.42801,4.88652,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400095_int_ast_power_gem_stage2,2030,Power,GasCap,MW,428.0,21.0,FR,France,Cycofos power station,43.42801,4.88652,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,2023,Power,GasCap,MW,808.0,18.0,FR,France,DK6 (Dunkerque) power station,51.0482,2.3255,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,2024,Power,GasCap,MW,808.0,19.0,FR,France,DK6 (Dunkerque) power station,51.0482,2.3255,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,2025,Power,GasCap,MW,808.0,20.0,FR,France,DK6 (Dunkerque) power station,51.0482,2.3255,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,2026,Power,GasCap,MW,808.0,21.0,FR,France,DK6 (Dunkerque) power station,51.0482,2.3255,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,2027,Power,GasCap,MW,808.0,22.0,FR,France,DK6 (Dunkerque) power station,51.0482,2.3255,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,2028,Power,GasCap,MW,808.0,23.0,FR,France,DK6 (Dunkerque) power station,51.0482,2.3255,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,2029,Power,GasCap,MW,808.0,24.0,FR,France,DK6 (Dunkerque) power station,51.0482,2.3255,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,2030,Power,GasCap,MW,808.0,25.0,FR,France,DK6 (Dunkerque) power station,51.0482,2.3255,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,2023,Power,GasCap,MW,203.0,29.0,FR,France,Gennevilliers power station,48.93699,2.26144,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,2024,Power,GasCap,MW,203.0,30.0,FR,France,Gennevilliers power station,48.93699,2.26144,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,2025,Power,GasCap,MW,203.0,31.0,FR,France,Gennevilliers power station,48.93699,2.26144,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,2026,Power,GasCap,MW,203.0,32.0,FR,France,Gennevilliers power station,48.93699,2.26144,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,2027,Power,GasCap,MW,203.0,33.0,FR,France,Gennevilliers power station,48.93699,2.26144,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,2028,Power,GasCap,MW,203.0,34.0,FR,France,Gennevilliers power station,48.93699,2.26144,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,2029,Power,GasCap,MW,203.0,35.0,FR,France,Gennevilliers power station,48.93699,2.26144,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,2030,Power,GasCap,MW,203.0,36.0,FR,France,Gennevilliers power station,48.93699,2.26144,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,2023,Power,GasCap,MW,46.0,17.0,FR,France,Lille power station,50.6243,3.0068,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,2024,Power,GasCap,MW,46.0,18.0,FR,France,Lille power station,50.6243,3.0068,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,2025,Power,GasCap,MW,46.0,19.0,FR,France,Lille power station,50.6243,3.0068,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,2026,Power,GasCap,MW,46.0,20.0,FR,France,Lille power station,50.6243,3.0068,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,2027,Power,GasCap,MW,46.0,21.0,FR,France,Lille power station,50.6243,3.0068,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,2028,Power,GasCap,MW,46.0,22.0,FR,France,Lille power station,50.6243,3.0068,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,2029,Power,GasCap,MW,46.0,23.0,FR,France,Lille power station,50.6243,3.0068,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,2030,Power,GasCap,MW,46.0,24.0,FR,France,Lille power station,50.6243,3.0068,False,1.0,0.3991220187241379,
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,126.0,9.0,FR,France,Lucciana power station,42.52842,9.447,False,1.0,0.3991220187241379,
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,126.0,10.0,FR,France,Lucciana power station,42.52842,9.447,False,1.0,0.3991220187241379,
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,126.0,11.0,FR,France,Lucciana power station,42.52842,9.447,False,1.0,0.3991220187241379,
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,126.0,12.0,FR,France,Lucciana power station,42.52842,9.447,False,1.0,0.3991220187241379,
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,126.0,13.0,FR,France,Lucciana power station,42.52842,9.447,False,1.0,0.3991220187241379,
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,126.0,14.0,FR,France,Lucciana power station,42.52842,9.447,False,1.0,0.3991220187241379,
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,126.0,15.0,FR,France,Lucciana power station,42.52842,9.447,False,1.0,0.3991220187241379,
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,126.0,16.0,FR,France,Lucciana power station,42.52842,9.447,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,2023,Power,GasCap,MW,998.0,10.5,FR,France,Martigues-Ponteau power station,43.35822,5.02112,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,2024,Power,GasCap,MW,998.0,11.5,FR,France,Martigues-Ponteau power station,43.35822,5.02112,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,2025,Power,GasCap,MW,998.0,12.5,FR,France,Martigues-Ponteau power station,43.35822,5.02112,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,2026,Power,GasCap,MW,998.0,13.5,FR,France,Martigues-Ponteau power station,43.35822,5.02112,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,2027,Power,GasCap,MW,998.0,14.5,FR,France,Martigues-Ponteau power station,43.35822,5.02112,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,2028,Power,GasCap,MW,998.0,15.5,FR,France,Martigues-Ponteau power station,43.35822,5.02112,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,2029,Power,GasCap,MW,998.0,16.5,FR,France,Martigues-Ponteau power station,43.35822,5.02112,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,2030,Power,GasCap,MW,998.0,17.5,FR,France,Martigues-Ponteau power station,43.35822,5.02112,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406384_int_ast_power_gem_stage2,2023,Power,GasCap,MW,400.0,13.0,FR,France,Montereau power station,48.380254,2.85126,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406384_int_ast_power_gem_stage2,2024,Power,GasCap,MW,400.0,14.0,FR,France,Montereau power station,48.380254,2.85126,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406384_int_ast_power_gem_stage2,2025,Power,GasCap,MW,400.0,15.0,FR,France,Montereau power station,48.380254,2.85126,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406384_int_ast_power_gem_stage2,2026,Power,GasCap,MW,400.0,16.0,FR,France,Montereau power station,48.380254,2.85126,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406384_int_ast_power_gem_stage2,2027,Power,GasCap,MW,400.0,17.0,FR,France,Montereau power station,48.380254,2.85126,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406384_int_ast_power_gem_stage2,2028,Power,GasCap,MW,400.0,18.0,FR,France,Montereau power station,48.380254,2.85126,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406384_int_ast_power_gem_stage2,2029,Power,GasCap,MW,400.0,19.0,FR,France,Montereau power station,48.380254,2.85126,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406384_int_ast_power_gem_stage2,2030,Power,GasCap,MW,400.0,20.0,FR,France,Montereau power station,48.380254,2.85126,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,2023,Power,GasCap,MW,435.0,13.0,FR,France,Montoir-De-Bretagne power station,47.30721,-2.13716,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,2024,Power,GasCap,MW,435.0,14.0,FR,France,Montoir-De-Bretagne power station,47.30721,-2.13716,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,2025,Power,GasCap,MW,435.0,15.0,FR,France,Montoir-De-Bretagne power station,47.30721,-2.13716,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,2026,Power,GasCap,MW,435.0,16.0,FR,France,Montoir-De-Bretagne power station,47.30721,-2.13716,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,2027,Power,GasCap,MW,435.0,17.0,FR,France,Montoir-De-Bretagne power station,47.30721,-2.13716,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,2028,Power,GasCap,MW,435.0,18.0,FR,France,Montoir-De-Bretagne power station,47.30721,-2.13716,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,2029,Power,GasCap,MW,435.0,19.0,FR,France,Montoir-De-Bretagne power station,47.30721,-2.13716,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400104_int_ast_power_gem_stage2,2030,Power,GasCap,MW,435.0,20.0,FR,France,Montoir-De-Bretagne power station,47.30721,-2.13716,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407932_int_ast_power_gem_stage2,2023,Power,GasCap,MW,42.0,22.0,FR,France,Saint Denis power station,48.9313,2.36086,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407932_int_ast_power_gem_stage2,2024,Power,GasCap,MW,42.0,23.0,FR,France,Saint Denis power station,48.9313,2.36086,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407932_int_ast_power_gem_stage2,2025,Power,GasCap,MW,42.0,24.0,FR,France,Saint Denis power station,48.9313,2.36086,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407932_int_ast_power_gem_stage2,2026,Power,GasCap,MW,42.0,25.0,FR,France,Saint Denis power station,48.9313,2.36086,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407932_int_ast_power_gem_stage2,2027,Power,GasCap,MW,42.0,26.0,FR,France,Saint Denis power station,48.9313,2.36086,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407932_int_ast_power_gem_stage2,2028,Power,GasCap,MW,42.0,27.0,FR,France,Saint Denis power station,48.9313,2.36086,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407932_int_ast_power_gem_stage2,2029,Power,GasCap,MW,42.0,28.0,FR,France,Saint Denis power station,48.9313,2.36086,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407932_int_ast_power_gem_stage2,2030,Power,GasCap,MW,42.0,29.0,FR,France,Saint Denis power station,48.9313,2.36086,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,2023,Power,GasCap,MW,128.0,22.0,FR,France,Saint-Ouen-sur-Seine power station,48.91174,2.32764,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,2024,Power,GasCap,MW,128.0,23.0,FR,France,Saint-Ouen-sur-Seine power station,48.91174,2.32764,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,2025,Power,GasCap,MW,128.0,24.0,FR,France,Saint-Ouen-sur-Seine power station,48.91174,2.32764,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,2026,Power,GasCap,MW,128.0,25.0,FR,France,Saint-Ouen-sur-Seine power station,48.91174,2.32764,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,2027,Power,GasCap,MW,128.0,26.0,FR,France,Saint-Ouen-sur-Seine power station,48.91174,2.32764,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,2028,Power,GasCap,MW,128.0,27.0,FR,France,Saint-Ouen-sur-Seine power station,48.91174,2.32764,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,2029,Power,GasCap,MW,128.0,28.0,FR,France,Saint-Ouen-sur-Seine power station,48.91174,2.32764,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407655_int_ast_power_gem_stage2,2030,Power,GasCap,MW,128.0,29.0,FR,France,Saint-Ouen-sur-Seine power station,48.91174,2.32764,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407634_int_ast_power_gem_stage2,2023,Power,GasCap,MW,44.0,21.0,FR,France,Sethelec D'Arles power station,43.67355,4.60872,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407634_int_ast_power_gem_stage2,2024,Power,GasCap,MW,44.0,22.0,FR,France,Sethelec D'Arles power station,43.67355,4.60872,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407634_int_ast_power_gem_stage2,2025,Power,GasCap,MW,44.0,23.0,FR,France,Sethelec D'Arles power station,43.67355,4.60872,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407634_int_ast_power_gem_stage2,2026,Power,GasCap,MW,44.0,24.0,FR,France,Sethelec D'Arles power station,43.67355,4.60872,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407634_int_ast_power_gem_stage2,2027,Power,GasCap,MW,44.0,25.0,FR,France,Sethelec D'Arles power station,43.67355,4.60872,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407634_int_ast_power_gem_stage2,2028,Power,GasCap,MW,44.0,26.0,FR,France,Sethelec D'Arles power station,43.67355,4.60872,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407634_int_ast_power_gem_stage2,2029,Power,GasCap,MW,44.0,27.0,FR,France,Sethelec D'Arles power station,43.67355,4.60872,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407634_int_ast_power_gem_stage2,2030,Power,GasCap,MW,44.0,28.0,FR,France,Sethelec D'Arles power station,43.67355,4.60872,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,2023,Power,GasCap,MW,33.0,18.0,FR,France,Sethelec Saillat power station,45.871426,0.835804,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,2024,Power,GasCap,MW,33.0,19.0,FR,France,Sethelec Saillat power station,45.871426,0.835804,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,2025,Power,GasCap,MW,33.0,20.0,FR,France,Sethelec Saillat power station,45.871426,0.835804,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,2026,Power,GasCap,MW,33.0,21.0,FR,France,Sethelec Saillat power station,45.871426,0.835804,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,2027,Power,GasCap,MW,33.0,22.0,FR,France,Sethelec Saillat power station,45.871426,0.835804,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,2028,Power,GasCap,MW,33.0,23.0,FR,France,Sethelec Saillat power station,45.871426,0.835804,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,2029,Power,GasCap,MW,33.0,24.0,FR,France,Sethelec Saillat power station,45.871426,0.835804,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407654_int_ast_power_gem_stage2,2030,Power,GasCap,MW,33.0,25.0,FR,France,Sethelec Saillat power station,45.871426,0.835804,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407931_int_ast_power_gem_stage2,2023,Power,GasCap,MW,43.0,25.0,FR,France,Varengeville power station,49.9025,1.002,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407931_int_ast_power_gem_stage2,2024,Power,GasCap,MW,43.0,26.0,FR,France,Varengeville power station,49.9025,1.002,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407931_int_ast_power_gem_stage2,2025,Power,GasCap,MW,43.0,27.0,FR,France,Varengeville power station,49.9025,1.002,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407931_int_ast_power_gem_stage2,2026,Power,GasCap,MW,43.0,28.0,FR,France,Varengeville power station,49.9025,1.002,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407931_int_ast_power_gem_stage2,2027,Power,GasCap,MW,43.0,29.0,FR,France,Varengeville power station,49.9025,1.002,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407931_int_ast_power_gem_stage2,2028,Power,GasCap,MW,43.0,30.0,FR,France,Varengeville power station,49.9025,1.002,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407931_int_ast_power_gem_stage2,2029,Power,GasCap,MW,43.0,31.0,FR,France,Varengeville power station,49.9025,1.002,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407931_int_ast_power_gem_stage2,2030,Power,GasCap,MW,43.0,32.0,FR,France,Varengeville power station,49.9025,1.002,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406382_int_ast_power_gem_stage2,2023,Power,GasCap,MW,250.0,21.0,FR,France,Vitry-Arrighi power station,48.786486,2.418792,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406382_int_ast_power_gem_stage2,2024,Power,GasCap,MW,250.0,22.0,FR,France,Vitry-Arrighi power station,48.786486,2.418792,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406382_int_ast_power_gem_stage2,2025,Power,GasCap,MW,250.0,23.0,FR,France,Vitry-Arrighi power station,48.786486,2.418792,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406382_int_ast_power_gem_stage2,2026,Power,GasCap,MW,250.0,24.0,FR,France,Vitry-Arrighi power station,48.786486,2.418792,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406382_int_ast_power_gem_stage2,2027,Power,GasCap,MW,250.0,25.0,FR,France,Vitry-Arrighi power station,48.786486,2.418792,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406382_int_ast_power_gem_stage2,2028,Power,GasCap,MW,250.0,26.0,FR,France,Vitry-Arrighi power station,48.786486,2.418792,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406382_int_ast_power_gem_stage2,2029,Power,GasCap,MW,250.0,27.0,FR,France,Vitry-Arrighi power station,48.786486,2.418792,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406382_int_ast_power_gem_stage2,2030,Power,GasCap,MW,250.0,28.0,FR,France,Vitry-Arrighi power station,48.786486,2.418792,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,2023,Power,GasCap,MW,125.0,22.0,FR,France,Vitry-sur-Seine cogeneration power station,48.789238,2.417308,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,2024,Power,GasCap,MW,125.0,23.0,FR,France,Vitry-sur-Seine cogeneration power station,48.789238,2.417308,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,2025,Power,GasCap,MW,125.0,24.0,FR,France,Vitry-sur-Seine cogeneration power station,48.789238,2.417308,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,2026,Power,GasCap,MW,125.0,25.0,FR,France,Vitry-sur-Seine cogeneration power station,48.789238,2.417308,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,2027,Power,GasCap,MW,125.0,26.0,FR,France,Vitry-sur-Seine cogeneration power station,48.789238,2.417308,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,2028,Power,GasCap,MW,125.0,27.0,FR,France,Vitry-sur-Seine cogeneration power station,48.789238,2.417308,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,2029,Power,GasCap,MW,125.0,28.0,FR,France,Vitry-sur-Seine cogeneration power station,48.789238,2.417308,False,1.0,0.3991220187241379,
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,2030,Power,GasCap,MW,125.0,29.0,FR,France,Vitry-sur-Seine cogeneration power station,48.789238,2.417308,False,1.0,0.3991220187241379,
INTERNAL_A_L100001054693_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,32.0,63.0,FR,France,Allement hydroelectric plant,46.112,5.422,False,1.0,0.0,
INTERNAL_A_L100001054693_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,32.0,64.0,FR,France,Allement hydroelectric plant,46.112,5.422,False,1.0,0.0,
INTERNAL_A_L100001054693_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,32.0,65.0,FR,France,Allement hydroelectric plant,46.112,5.422,False,1.0,0.0,
INTERNAL_A_L100001054693_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,32.0,66.0,FR,France,Allement hydroelectric plant,46.112,5.422,False,1.0,0.0,
INTERNAL_A_L100001054693_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,32.0,67.0,FR,France,Allement hydroelectric plant,46.112,5.422,False,1.0,0.0,
INTERNAL_A_L100001054693_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,32.0,68.0,FR,France,Allement hydroelectric plant,46.112,5.422,False,1.0,0.0,
INTERNAL_A_L100001054693_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,32.0,69.0,FR,France,Allement hydroelectric plant,46.112,5.422,False,1.0,0.0,
INTERNAL_A_L100001054693_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,32.0,70.0,FR,France,Allement hydroelectric plant,46.112,5.422,False,1.0,0.0,
INTERNAL_A_L100001023031_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,48.0,66.0,FR,France,Argentat hydroelectric plant,45.104,1.954,False,1.0,0.0,
